date,TSLA,GOOGL,MS,IBM,KO,CVX,HD,MCD
2012-12-05,33.71,344.9749,14.9395,148.1081,29.911,80.1637,54.8228,70.8907
2012-12-06,33.9,346.635,14.7283,148.9325,29.9671,81.1394,55.0968,71.8036
2012-12-07,34.17,343.1643,14.9307,150.6989,30.2316,81.551,55.191,72.1215
2012-12-10,34.57,343.7712,14.9659,151.225,30.1755,81.5281,53.9836,72.8795
2012-12-11,35.28,349.5189,15.6169,152.4654,30.3519,82.1227,53.8551,73.0507
2012-12-12,35.26,349.86,15.5729,151.484,30.1755,82.3818,53.8894,72.7962
2012-12-13,33.61,352.4379,15.6609,150.7304,30.1435,82.2522,53.4441,72.6839
2012-12-14,33.81,352.0684,15.8809,150.5498,30.1916,82.1836,53.1444,72.4475
2012-12-17,34.4,361.5059,16.3032,152.0101,30.0633,82.8392,54.2148,73.2871
2012-12-18,34.59,361.6514,16.8223,153.6352,29.8869,83.9215,53.9493,73.7843
2012-12-19,34.61,361.1699,16.7959,153.1563,29.4861,83.7767,52.896,73.1241
2012-12-20,34.43,362.2984,16.9543,152.9129,29.7025,84.1349,53.0673,73.3931
2012-12-21,34.0,358.923,16.6463,151.853,29.5743,83.6243,52.5107,73.5072
2012-12-24,34.28,355.8485,16.6727,151.0522,29.446,82.801,52.7248,72.7817
2012-12-26,33.59,355.5325,16.6111,150.6989,29.1975,82.6715,52.3565,72.3334
2012-12-27,33.69,354.2385,16.5144,151.2956,29.1975,82.7172,52.2966,72.3171
2012-12-28,33.22,351.0888,16.3824,149.0345,28.8367,81.1394,51.9369,71.3879
2012-12-31,33.87,354.7852,16.8223,150.3849,29.0612,82.4275,52.9645,71.9014
2013-01-02,35.36,362.7448,17.2622,154.1534,30.1435,84.1426,54.3604,73.4583
2013-01-03,34.77,362.9554,17.227,153.3055,30.1435,83.7843,54.2062,73.874
2013-01-04,34.4,370.1275,17.7637,152.3005,30.1916,84.2264,54.1035,73.2371
2013-01-07,34.34,368.5126,17.4206,151.6332,29.9029,83.6547,53.8133,74.1022
2013-01-08,33.68,367.7853,17.2886,151.4212,29.6945,83.2812,54.1377,74.1267
2013-01-09,33.64,370.2018,17.2622,150.9894,29.6865,83.4947,54.0949,74.0207
2013-01-10,33.53,371.888,17.8957,151.4291,29.6304,84.2035,54.4803,74.5016
2013-01-11,32.91,371.1407,17.7461,152.6617,29.5903,85.164,54.5488,74.7706
2013-01-14,33.26,362.7448,17.6581,151.225,29.6544,86.0177,54.3604,74.6076
2013-01-15,33.9,363.5874,17.9749,151.1307,29.919,86.4674,54.7628,74.5913
2013-01-16,34.1,358.7023,18.0717,151.2014,29.919,86.8714,54.6858,74.2571
2013-01-17,34.38,356.7613,18.2564,152.0336,30.0713,87.4583,55.7048,74.7951
2013-01-18,34.52,353.3457,19.6905,152.6774,30.2236,87.8394,56.0645,75.2026
2013-01-22,35.19,352.5232,20.2184,153.9414,29.7667,88.3501,56.3043,75.7651
2013-01-23,36.0,371.898,19.9457,160.7246,29.7667,87.6641,56.9123,76.1971
2013-01-24,36.99,378.0821,19.8841,160.4891,29.7506,88.0376,57.6744,76.0585
2013-01-25,36.98,378.0019,19.9721,160.9209,29.7025,88.5711,58.0769,76.3927
2013-01-28,38.03,376.5273,19.6289,160.8895,29.6705,88.4492,57.8714,76.9144
2013-01-29,37.95,378.0069,19.8753,160.0808,29.9991,89.341,57.5459,77.3708
2013-01-30,37.52,378.0821,20.2184,159.7825,30.0633,88.7617,57.5802,77.1671
2013-01-31,37.51,379.015,20.1041,159.4292,29.8548,87.7708,57.3062,77.6724
2013-02-01,38.3,389.0008,20.7287,161.0858,30.0953,88.7998,57.6316,78.2104
2013-02-04,37.74,380.6851,20.1733,159.9945,29.943,87.8089,56.8266,77.11
2013-02-05,38.13,384.0555,20.6317,159.2094,30.5764,88.2739,56.8523,77.3627
2013-02-06,39.17,386.2774,20.6229,158.4871,30.7126,88.3501,57.0921,77.4931
2013-02-07,39.48,388.1733,20.3672,157.4779,31.1937,87.6717,56.7838,77.1345
2013-02-08,39.24,393.9009,20.5612,159.0074,31.0814,88.1443,57.3832,77.3301
2013-02-11,38.42,392.4214,20.5259,157.8091,30.9532,88.1443,56.8437,77.5746
2013-02-12,37.89,391.5587,20.8345,157.7144,30.1114,88.7998,57.6487,77.5176
2013-02-13,38.45,392.642,20.8345,157.7539,29.8308,88.7464,57.76,76.6209
2013-02-14,38.3,395.1297,21.0109,157.407,29.5342,88.8847,57.6658,76.2623
2013-02-15,37.04,397.6726,21.0461,158.4556,29.9991,88.3086,57.82,76.5394
2013-02-19,39.28,404.6742,21.4429,157.9352,30.1996,89.046,57.8457,76.4987
2013-02-20,38.54,397.4569,20.6494,157.1389,30.2477,88.3316,56.8951,76.5476
2013-02-21,35.16,398.9967,20.1292,156.3663,30.2316,88.3316,55.1311,76.735
2013-02-22,36.11,401.0931,20.7905,158.5423,30.881,89.0767,56.1587,77.6398
2013-02-25,34.38,396.6093,19.4238,155.7198,30.2397,87.2178,54.7372,78.3653
2013-02-26,34.43,396.2883,19.7853,157.0049,30.5523,88.3086,57.8542,78.4305
2013-02-27,35.1,401.1282,20.1909,159.5199,30.8249,89.6068,58.2824,78.6587
2013-02-28,34.83,401.8404,19.8823,158.3373,31.0413,89.9909,58.6592,78.7984
2013-03-01,34.65,404.3432,19.7765,159.9772,31.0253,89.7988,59.113,78.6176
2013-03-04,35.58,412.0239,19.9264,161.7748,31.1215,90.252,60.192,78.1164
2013-03-05,36.65,420.6004,20.0498,162.8313,31.0093,90.59,60.3462,78.7245
2013-03-06,37.69,416.9772,20.1997,164.2898,31.2818,91.0049,60.3547,79.5461
2013-03-07,38.23,417.5871,20.473,165.1098,31.362,91.074,60.1578,79.7762
2013-03-08,38.47,417.0474,20.3055,165.8666,31.4422,91.0817,61.1169,81.1073
2013-03-11,39.1,418.7025,20.3672,165.6301,31.5143,91.2046,61.0741,81.2552
2013-03-12,39.12,415.0863,19.9881,166.0007,31.2337,90.8359,60.9199,81.1484
2013-03-13,38.98,413.9328,20.0851,167.1912,31.1616,90.9204,60.9285,81.6578
2013-03-14,36.85,412.0419,20.1027,170.1399,31.5088,92.1801,60.4808,81.6003
2013-03-15,35.29,408.4117,20.7993,169.446,31.3554,91.9343,59.4561,81.8961
2013-03-18,35.15,405.1456,20.2702,168.0979,31.2989,91.5118,59.7144,80.9923
2013-03-19,35.08,406.9161,19.7412,168.2792,31.7591,91.7653,59.2322,80.8526
2013-03-20,35.95,408.6154,20.0498,169.5564,32.1952,92.449,59.3097,81.1566
2013-03-21,36.01,406.886,19.4503,167.3489,32.3567,92.4413,59.37,80.9594
2013-03-22,36.62,406.4095,19.5561,167.207,32.3325,93.0866,59.8953,81.5674
2013-03-25,37.53,406.0735,19.3709,166.1505,32.3971,92.3184,59.8178,80.7211
2013-03-26,37.86,407.4678,19.5913,167.4277,32.8574,92.933,60.3172,80.9348
2013-03-27,38.16,402.5727,19.6531,166.2687,32.4778,92.3261,59.9728,81.2634
2013-03-28,37.89,398.3236,19.3797,168.1688,32.6555,91.2737,60.0847,81.9125
2013-04-01,43.93,401.8354,19.0976,167.4435,32.6636,91.8806,59.99,81.3867
2013-04-02,44.34,407.7788,19.1329,169.0045,32.8816,91.412,61.1524,82.3809
2013-04-03,41.1,404.3492,18.6127,167.6642,32.4375,90.4748,60.5841,81.551
2013-04-04,42.01,398.766,18.8066,166.5999,32.7362,90.6976,60.8683,82.6849
2013-04-05,41.37,392.7373,19.0094,165.1019,32.3648,90.2751,60.3258,83.334
2013-04-08,41.83,388.6246,19.1681,165.0309,32.9946,90.4979,61.3246,83.3998
2013-04-09,40.5,390.029,19.1681,164.9521,32.8735,91.1354,61.3074,83.0382
2013-04-10,41.86,396.3134,19.5913,167.1439,33.1642,91.9036,61.7293,83.3916
2013-04-11,43.59,396.4187,19.6354,167.8692,33.253,92.9099,61.9101,83.8024
2013-04-12,43.75,396.2482,19.2387,166.6551,33.1723,92.1341,63.3912,85.1171
2013-04-15,43.3,392.1756,18.9389,164.9836,32.3729,89.5453,62.1943,83.9339
2013-04-16,45.59,397.9133,19.2651,167.1439,34.214,89.8833,62.3923,84.6651
2013-04-17,45.45,392.4916,18.9301,165.3069,34.3593,88.1934,62.6851,84.2543
2013-04-18,46.97,384.1428,17.9073,163.3201,33.9959,88.7925,62.4096,83.7367
2013-04-19,47.83,401.1734,18.1454,149.7988,34.4481,89.0307,63.7184,82.1015
2013-04-22,50.19,401.2958,18.26,148.0879,34.4966,89.5453,63.5978,81.6085
2013-04-23,51.01,405.2008,19.0535,151.0681,34.4804,90.2444,63.1845,81.9701
2013-04-24,50.43,407.9864,18.9124,151.1469,34.0363,90.8589,63.0984,83.0054
2013-04-25,52.0,405.8027,18.8948,152.913,34.1978,91.0356,63.1759,82.9396
2013-04-26,51.2,401.9508,18.9124,153.1968,33.9959,92.2109,63.1587,82.8986
2013-04-29,54.94,410.7981,19.6283,157.0128,34.109,93.1941,63.4342,83.9585
2013-04-30,53.99,413.5616,19.5753,159.6855,34.1817,93.7242,63.1587,83.9256
2013-05-01,53.28,411.4852,19.3101,157.3912,34.0848,92.3876,62.6506,83.3012
2013-05-02,54.11,416.0894,19.699,159.5672,33.8829,93.7472,63.1415,83.8599
2013-05-03,54.55,424.1694,20.1143,161.2387,34.109,94.8611,63.6839,84.5665
2013-05-06,59.5,432.1089,20.5739,159.8747,33.9798,94.6767,64.8033,83.8681
2013-05-07,55.51,429.9422,20.5651,160.5448,34.4804,94.5154,64.6397,84.0489
2013-05-08,55.7865,438.1676,20.9186,162.2321,34.2866,94.7612,64.9411,82.9479
2013-05-09,69.4,437.0893,20.6888,160.9806,34.0121,94.9763,65.3285,81.9125
2013-05-10,76.764,441.4778,21.1572,161.9548,34.0363,94.6613,65.4491,82.3316
2013-05-13,87.8,440.1236,20.9274,160.3707,34.0686,94.3694,66.0174,82.4795
2013-05-14,83.24,444.9234,21.4488,160.9568,34.3351,96.021,66.5771,83.1533
2013-05-15,84.842,459.363,21.9702,161.0439,34.6581,95.2605,67.0593,83.7695
2013-05-16,92.248,453.3344,21.7228,162.1291,34.7954,95.0669,66.0863,83.0875
2013-05-17,91.5,455.9976,22.2619,165.0994,34.6985,95.578,66.181,83.4326
2013-05-20,89.94,455.6716,22.1558,164.434,34.222,96.6312,66.0949,83.4326
2013-05-21,87.59,454.8892,22.2,165.2657,34.1897,97.5295,67.774,83.9256
2013-05-22,87.24,446.087,21.8288,163.9509,34.1171,96.7474,68.6178,83.597
2013-05-23,92.73,442.7618,21.4311,163.2934,33.8587,97.1113,67.9462,83.0136
2013-05-24,97.08,438.0121,21.5195,162.9449,34.109,97.1501,68.015,82.4055
2013-05-28,110.334,441.9994,21.8554,164.5766,34.3593,97.909,68.7297,83.1861
2013-05-29,104.629,435.4993,22.0763,164.6875,33.4307,97.181,68.4456,81.3867
2013-05-30,104.95,436.7281,22.8186,165.8281,32.922,96.8868,68.4025,80.3925
2013-05-31,97.76,436.9578,22.8893,164.7667,32.2921,95.0592,67.7309,79.9784
2013-06-03,92.59,435.1583,22.6684,165.5033,32.9543,96.0969,68.0925,81.1295
2013-06-04,94.84,430.8801,22.5093,163.3172,33.4468,95.2218,66.3188,81.4691
2013-06-05,95.37,431.181,22.1205,160.5845,32.8251,94.1453,64.9946,79.8541
2013-06-06,97.35,433.6587,22.4563,161.4241,32.9381,93.3864,66.864,80.0695
2013-06-07,102.04,441.227,23.8615,163.4439,33.4388,94.246,68.1448,81.3946
2013-06-10,100.05,446.4883,23.994,162.3905,33.253,95.0127,67.2707,82.4298
2013-06-11,94.47,441.2671,23.0573,161.5667,32.9381,94.0524,67.1669,81.3532
2013-06-12,97.73,437.34,22.5977,159.3648,32.8412,92.9063,66.1197,81.3614
2013-06-13,98.18,439.8578,23.3047,161.4004,32.8575,94.215,66.2322,81.8915
2013-06-14,100.3,438.8748,22.8275,160.1568,32.8005,93.1464,66.2841,81.5105
2013-06-17,102.2,444.4971,23.1633,160.8222,33.077,93.8743,65.8947,81.7755
2013-06-18,103.39,451.7044,23.2605,162.2717,33.2803,94.1066,66.8034,82.612
2013-06-19,104.68,451.7345,23.0749,159.9509,32.8575,93.3167,65.713,81.8335
2013-06-20,100.65,443.7398,22.2265,156.3153,31.8167,91.342,63.9301,80.1606
2013-06-21,99.55,441.8289,22.0144,154.8183,32.3289,92.1009,63.8869,80.525
2013-06-24,101.49,436.2416,21.5637,153.2975,32.1419,90.4669,63.6186,80.5747
2013-06-25,102.4,434.4411,22.1205,154.4381,32.2964,90.9548,64.1638,80.7651
2013-06-26,105.72,438.1776,21.9879,154.343,32.7924,91.4969,65.4879,81.8583
2013-06-27,109.25,439.8929,22.1293,154.9688,32.7355,91.9305,66.0072,82.5292
2013-06-28,107.36,441.548,21.5902,151.3728,32.6135,91.644,67.0457,81.9909
2013-07-01,117.179,445.3146,21.7316,151.5074,32.8981,92.2171,66.5265,82.67
2013-07-02,117.82,442.521,21.5991,151.6817,32.8249,92.2713,66.9073,82.7611
2013-07-03,115.24,444.5874,21.2456,153.0678,32.9225,92.2171,67.2707,83.1089
2013-07-05,120.09,448.1283,21.7139,154.3985,32.9469,93.3245,67.7554,82.7031
2013-07-08,121.61,453.9463,21.9879,154.4381,32.9632,93.8898,68.5603,82.7197
2013-07-09,123.45,454.0215,22.4828,151.5233,33.199,95.4618,68.9757,82.8108
2013-07-10,122.27,454.3977,22.3944,152.2757,33.077,95.1753,68.716,82.8025
2013-07-11,125.61,461.5447,22.58,152.7114,33.3616,95.8491,69.1141,83.4733
2013-07-12,129.9,462.929,23.0926,152.1331,33.3616,96.0736,69.7026,84.1276
2013-07-15,127.26,463.7766,23.5875,153.6618,33.3453,96.5538,69.5815,83.4402
2013-07-16,109.05,461.2278,23.3136,153.543,32.7111,96.1201,69.4257,83.5479
2013-07-17,120.25,460.6971,23.455,154.0975,33.2071,96.2982,69.6161,82.9019
2013-07-18,119.03,456.7499,24.4801,156.8222,33.1827,97.1656,69.2526,82.9681
2013-07-19,119.68,449.6871,24.3917,153.2975,33.4104,98.2807,69.1401,83.0427
2013-07-22,122.43,456.76,24.4006,153.7331,33.2071,98.3736,69.2353,80.8148
2013-07-23,122.74,453.2993,24.5773,154.4381,33.3047,98.5518,69.3997,80.1357
2013-07-24,121.7,452.8479,24.5066,155.7292,33.2234,97.8625,69.469,80.0529
2013-07-25,124.07,445.2244,24.5331,156.2123,33.2071,98.939,68.3612,80.7403
2013-07-26,129.39,444.0457,24.4801,156.3153,33.0445,98.7841,68.1448,81.1875
2013-07-29,134.62,442.501,24.1796,155.4123,32.7518,97.7076,68.0843,81.055
2013-07-30,131.74,446.8394,23.9671,155.2539,32.7843,97.4056,68.0237,81.4691
2013-07-31,134.28,445.2494,24.0911,154.4856,32.5891,97.4908,68.3958,81.2289
2013-08-01,135.55,453.5099,24.7197,155.0955,32.9876,97.9167,68.0583,81.9909
2013-08-02,138.0,454.6886,24.6577,154.5806,32.703,96.7629,69.4343,82.1565
2013-08-05,144.68,453.9011,24.6577,154.85,32.7599,96.0194,68.941,82.2476
2013-08-06,142.15,449.6731,24.1796,151.2777,32.8249,95.3612,69.2786,81.7341
2013-08-07,134.23,446.7039,23.9671,150.1054,32.6461,95.5083,68.2227,81.436
2013-08-08,153.48,447.712,23.8343,149.6039,32.6867,95.307,69.2699,81.1958
2013-08-09,153.0,446.5836,23.6927,149.5164,32.6542,94.8655,68.3439,80.848
2013-08-12,147.38,444.126,23.5687,150.5274,32.3859,94.3235,68.5429,80.3676
2013-08-13,145.43,441.9894,23.8698,149.994,32.2395,94.8655,68.7507,79.879
2013-08-14,139.36,436.2517,23.7192,149.2855,32.1419,94.5171,67.0198,79.5974
2013-08-15,139.67,431.161,23.3385,147.9004,31.7842,93.8975,65.0293,79.0011
2013-08-16,142.0,429.7807,23.4359,147.5421,31.7516,93.6086,65.237,78.7029
2013-08-19,144.9,434.1652,22.8516,146.6585,31.5321,92.656,65.0898,79.0756
2013-08-20,149.58,434.0499,23.2943,146.9212,31.4264,92.3671,64.2936,79.0922
2013-08-21,147.86,436.0109,23.0286,147.16,31.1256,91.9064,63.809,78.7692
2013-08-22,157.1,438.2077,23.2146,147.4227,31.15,92.3671,64.0427,79.0591
2013-08-23,161.839,436.4523,23.3031,147.6058,31.3207,93.3353,63.9475,78.7858
2013-08-26,164.22,434.5364,23.3562,147.0645,30.9955,92.7965,65.2802,78.9348
2013-08-27,167.01,426.3912,22.5328,145.4724,31.0199,92.7731,64.1465,78.5456
2013-08-28,166.45,425.5888,22.6479,145.0106,31.1825,95.1157,64.9341,79.5725
2013-08-29,166.06,429.0394,22.9401,145.3928,30.9792,93.9912,64.9514,79.1999
2013-08-30,169.0,424.7612,22.8073,145.0982,31.0442,94.0381,64.4667,78.7824
2013-09-03,168.94,431.5221,23.2588,146.4436,30.8166,94.1318,64.2936,78.916
2013-09-04,170.622,437.1665,23.4713,145.7828,31.337,94.3739,64.5024,79.4503
2013-09-05,169.93,441.1418,23.5953,146.5948,31.093,94.7721,63.5019,79.8678
2013-09-06,166.97,441.1518,23.7369,145.7032,31.1825,94.6472,63.2496,80.3687
2013-09-09,160.7,445.4019,24.2947,147.2555,31.3207,95.4358,64.0152,80.5274
2013-09-10,166.37,445.7109,24.826,148.5452,31.4101,96.0527,64.9026,80.8947
2013-09-11,163.52,449.4825,25.0119,151.809,31.5321,96.7633,65.2854,81.3706
2013-09-12,164.93,447.9147,24.8083,151.8329,31.4833,96.7398,65.5986,81.1369
2013-09-13,165.54,445.9105,24.9056,152.9792,31.6881,96.9351,65.3463,81.2788
2013-09-16,166.58,445.2545,25.4369,153.7594,31.8273,96.8882,65.7204,81.5794
2013-09-17,166.23,444.4269,25.6848,152.9713,31.77,97.0912,65.9466,81.7547
2013-09-18,166.218,453.0585,25.6936,154.7704,32.4252,98.2469,67.3126,82.4059
2013-09-19,177.92,450.5859,25.3218,153.9504,32.1959,97.9502,68.3044,81.7547
2013-09-20,183.39,452.9532,24.9588,151.2677,32.2696,97.5441,66.9907,80.9031
2013-09-23,181.11,444.6225,24.1,152.0399,31.6389,98.0126,66.0423,81.2203
2013-09-24,182.33,444.793,24.1442,151.2279,31.557,97.2083,66.1554,81.6378
2013-09-25,185.238,439.9732,24.1,150.8299,31.3932,96.8804,65.703,81.5042
2013-09-26,188.64,440.4446,24.038,151.4269,31.729,96.4275,66.1815,81.9801
2013-09-27,190.9,439.5519,23.976,148.7999,31.4506,95.7638,66.0858,81.0868
2013-09-30,193.37,439.3111,23.8609,147.4148,31.0247,94.8736,65.9901,80.327
2013-10-01,193.0,444.8753,24.0291,148.37,31.082,94.733,66.3468,80.2602
2013-10-02,180.95,445.3698,24.0114,147.2396,30.6561,94.3504,66.399,79.5505
2013-10-03,173.31,439.4014,23.7724,146.364,30.435,92.3358,66.0162,79.0412
2013-10-04,180.98,437.5256,23.8963,146.555,30.4677,92.2421,65.9292,79.0663
2013-10-07,183.07,434.2104,23.7635,144.8912,30.3449,92.0391,65.3637,78.7824
2013-10-08,174.73,428.1567,23.5067,142.2722,30.5333,91.1489,64.6155,78.4317
2013-10-09,168.78,429.2551,23.7015,144.342,30.3694,90.6804,64.5024,77.8723
2013-10-10,172.93,435.4642,24.4718,147.0884,30.9428,90.8756,65.6943,78.8492
2013-10-11,178.7,437.345,24.7463,148.1949,30.9346,91.8829,66.399,79.0997
2013-10-14,179.72,439.4114,24.9499,148.8397,31.0492,92.5935,66.4251,79.083
2013-10-15,183.94,442.3706,24.7817,147.0008,30.8445,92.2577,65.4072,78.3148
2013-10-16,183.56,450.4049,25.3483,148.6487,31.123,93.0464,65.1984,79.5004
2013-10-17,182.802,445.7731,25.6139,139.1755,31.5734,93.3283,65.8944,79.7092
2013-10-18,183.4,507.2709,26.2868,138.3396,31.7618,93.429,64.9809,79.4837
2013-10-21,172.6,503.2033,26.0566,137.6073,31.7946,93.5618,64.92,78.9744
2013-10-22,171.54,505.0591,26.0832,139.287,32.0157,94.2021,65.1288,79.4169
2013-10-23,164.5,517.3019,25.7468,139.9238,32.0157,93.8038,65.3202,78.6572
2013-10-24,173.15,514.3628,26.0212,141.5398,31.7782,94.1396,66.7993,79.0496
2013-10-25,169.66,509.1718,25.8796,140.7836,31.9665,94.163,66.3381,79.1331
2013-10-28,162.86,509.0715,25.6494,141.1816,32.4416,94.4129,66.1728,79.6257
2013-10-29,164.47,519.7243,26.0389,144.9788,32.5972,94.8736,67.4257,80.1934
2013-10-30,159.22,516.8053,25.8172,143.4106,32.4498,93.9366,67.7563,80.1767
2013-10-31,159.94,516.8856,25.4802,142.6623,32.4088,93.6711,67.765,80.5858
2013-11-01,162.17,515.1101,25.897,142.6782,32.4416,92.1484,66.982,81.1869
2013-11-04,175.2,514.6437,26.0212,143.5061,32.3597,92.2187,66.9907,81.2454
2013-11-05,176.81,512.3415,25.7108,141.5796,32.3515,92.492,66.6862,81.3289
2013-11-06,151.16,512.9585,25.8349,143.4026,32.802,94.5925,66.486,81.738
2013-11-07,139.772,505.5355,25.4713,144.0508,32.6218,93.632,65.8509,81.1536
2013-11-08,137.95,509.588,26.1099,144.0428,32.802,94.6315,65.6682,80.9949
2013-11-11,144.698,506.8596,26.6864,146.3556,32.6545,94.5456,65.5725,81.0617
2013-11-12,137.8,507.4565,26.3937,146.5077,32.6627,93.7023,66.2772,81.5376
2013-11-13,138.7,517.8335,26.6509,146.8918,32.8593,93.7726,67.5127,81.9133
2013-11-14,137.6,519.2178,26.9081,145.8195,32.933,94.1396,68.6785,81.4541
2013-11-15,135.45,518.3802,26.8726,146.6037,32.9412,94.5333,69.6268,80.9198
2013-11-18,121.58,517.3721,26.8992,147.6281,32.9002,94.927,69.3136,81.5293
2013-11-19,126.09,514.1872,26.9081,148.2523,32.8757,96.1081,69.9313,81.8048
2013-11-20,121.11,512.7378,26.846,148.2043,32.8101,96.0608,69.3832,81.4374
2013-11-21,122.1,518.636,27.3959,147.356,33.1132,97.2104,69.4528,81.571
2013-11-22,121.38,517.5426,27.795,145.0912,33.1132,97.6592,68.8873,82.0469
2013-11-25,120.84,524.5843,27.9723,143.2025,33.064,97.4309,69.3832,82.5896
2013-11-26,120.5,530.8437,27.8393,141.8981,32.9658,96.675,69.9052,81.9885
2013-11-27,126.94,533.2009,27.857,143.2265,33.1459,96.3915,70.1749,81.7129
2013-11-29,127.28,531.4355,27.7595,143.7947,33.1459,96.4073,70.1836,81.9739
2013-12-02,124.17,528.8726,27.8748,142.0341,33.0552,96.3285,69.4006,81.2499
2013-12-03,144.7,528.2607,27.4668,140.9137,33.2779,96.4703,68.8177,81.1405
2013-12-04,138.95,530.7283,27.6087,140.6416,33.2944,95.8797,68.5466,80.5764
2013-12-05,140.48,530.307,26.7928,140.9137,32.849,95.3522,68.669,80.3407
2013-12-06,137.36,536.5914,27.0145,142.1862,33.3686,96.2892,69.8057,81.4941
2013-12-09,141.6,540.7392,26.9524,142.0181,33.3191,97.1159,69.5958,80.5848
2013-12-10,142.19,544.0093,27.2894,141.746,32.8655,97.3679,68.7302,80.3407
2013-12-11,139.65,540.3129,26.713,140.2095,33.0965,96.1396,69.0712,80.1976
2013-12-12,147.47,536.6365,27.0322,138.745,32.3377,95.2656,68.6603,79.221
2013-12-13,147.654,532.0373,27.5732,138.2888,32.3542,94.4073,69.08,79.5072
2013-12-16,147.94,538.1512,27.4225,142.3302,32.3872,94.6593,69.1587,80.3575
2013-12-17,152.46,536.5864,27.0677,140.6576,32.247,93.4939,68.739,79.4567
2013-12-18,147.98,544.0544,28.0433,143.0105,33.0057,95.7459,69.9893,80.7616
2013-12-19,140.72,544.7917,27.3693,144.2269,32.8738,97.0214,69.9018,80.0965
2013-12-20,143.24,552.014,27.4313,144.0668,33.0222,96.675,69.9805,81.2499
2013-12-23,143.55,559.2764,27.591,145.8355,33.1212,96.6907,70.4352,81.0731
2013-12-24,151.41,557.6414,27.5023,146.6277,33.1459,97.2498,70.5051,81.2752
2013-12-26,155.5,560.4601,27.5821,148.3323,33.3934,98.2734,71.3007,81.5277
2013-12-27,151.12,560.9315,27.5466,148.1163,33.5336,98.6041,71.3794,81.5867
2013-12-30,152.44,556.4477,27.3604,149.1806,33.8882,97.8167,71.6417,81.6709
2013-12-31,150.429,562.0901,27.8127,150.109,34.0696,98.3521,71.9915,81.6877
2014-01-02,150.1,558.2834,27.52,148.4764,33.5336,97.7458,71.7117,81.1657
2014-01-03,149.56,554.2108,27.9457,149.3647,33.3686,97.9112,71.598,81.2752
2014-01-06,147.0,560.3899,28.0433,148.8525,33.2119,97.6513,70.9073,80.6943
2014-01-07,149.36,571.1932,27.9546,151.8216,33.3109,98.4781,71.257,81.1405
2014-01-08,151.28,572.3819,27.9901,150.4291,32.9398,97.0765,71.633,80.3238
2014-01-09,147.53,566.8699,27.9812,149.9569,32.7666,97.0765,71.3182,80.3659
2014-01-10,145.7199,566.8398,27.7595,149.8609,33.0965,95.2813,71.7029,80.6522
2014-01-13,139.34,563.2286,27.3781,147.38,32.6016,93.8955,70.7936,79.8356
2014-01-14,161.27,576.4795,27.5821,148.7885,32.7336,94.1475,70.8286,80.1639
2014-01-15,164.13,576.0883,28.5754,150.245,32.7913,93.8404,70.8811,80.3659
2014-01-16,170.97,579.9001,28.3803,151.0613,32.7501,93.5648,71.0472,80.8711
2014-01-17,170.01,577.0463,29.6219,152.1257,32.3954,93.927,70.8199,79.9197
2014-01-21,176.68,583.6517,28.939,150.7972,32.9233,94.7695,70.3477,80.046
2014-01-22,178.56,584.3137,28.6375,145.8515,32.9068,94.8246,70.1204,79.8776
2014-01-23,181.5,581.8461,27.9191,146.2356,32.3624,93.2184,70.1554,80.2481
2014-01-24,174.6,563.6549,27.0056,143.7627,32.0326,91.5649,69.2111,79.4988
2014-01-27,169.62,552.32,26.5799,142.3702,31.9418,91.6751,69.0188,79.1957
2014-01-28,178.38,563.2437,26.7218,141.5299,32.0573,91.9979,68.669,79.2883
2014-01-29,175.23,555.1738,26.5977,141.1698,31.2573,91.3365,67.0428,78.4212
2014-01-30,182.84,569.4528,26.6332,141.9381,31.48,91.6908,67.2614,78.9684
2014-01-31,181.41,592.3134,26.2157,141.3939,31.1913,87.8956,67.1914,79.2799
2014-02-03,177.11,568.4698,25.7182,138.3688,30.68,87.5098,65.6526,78.3117
2014-02-04,178.73,570.8421,25.7804,138.3208,30.9109,87.2657,65.5477,78.3707
2014-02-05,174.42,573.3699,25.9225,139.4412,31.0181,86.2343,65.8013,78.7832
2014-02-06,178.38,581.7759,26.3756,140.5456,31.3645,87.6122,66.5882,79.9282
2014-02-07,186.53,590.5429,26.3756,142.6216,31.2985,88.2263,66.8417,80.7532
2014-02-10,196.56,588.281,26.3845,142.533,31.8099,87.9429,66.8067,79.8608
2014-02-11,196.62,596.9327,26.8908,144.5929,31.8676,89.431,67.0603,80.2649
2014-02-12,195.32,595.1823,26.7931,145.0274,31.7604,88.998,67.5674,79.8861
2014-02-13,199.63,601.8077,26.571,146.3148,31.8759,89.3793,67.8384,80.3659
2014-02-14,198.23,603.2622,26.3756,147.8034,32.1068,90.1499,68.1357,80.6353
2014-02-18,203.7,607.3147,26.2601,147.4011,30.9027,89.5382,67.8209,80.8374
2014-02-19,193.64,603.0315,25.7271,147.208,30.5975,90.2452,66.8417,80.4417
2014-02-20,209.97,603.9192,26.0558,148.262,30.7625,91.0396,67.7423,80.6101
2014-02-21,209.6,603.7587,26.3134,147.0792,30.6635,89.5144,67.9696,81.1994
2014-02-24,217.65,608.1322,26.9264,147.6103,30.9274,90.6821,68.0832,81.2415
2014-02-25,248.0,611.8888,26.3933,147.4333,31.1501,91.3336,70.8024,81.3425
