date,AAPL,TSLA
2017-06-21,140.5015,376.4
2017-06-22,140.2704,382.61
2017-06-23,140.8964,383.45
2017-06-26,140.4534,377.49
2017-06-27,138.4403,362.37
2017-06-28,140.463,371.24
2017-06-29,138.3921,360.75
2017-06-30,138.7196,361.61
2017-07-03,138.2187,352.62
2017-07-05,138.787,327.09
2017-07-06,137.4771,308.83
2017-07-07,138.8737,313.22
2017-07-10,139.7213,316.05
2017-07-11,140.174,327.22
2017-07-12,140.3763,329.52
2017-07-13,142.3316,323.41
2017-07-14,143.5549,327.78
2017-07-17,144.0557,319.57
2017-07-18,144.5566,328.24
2017-07-19,145.462,325.26
2017-07-20,144.807,329.92
2017-07-21,144.7396,328.4
2017-07-24,146.4926,342.52
2017-07-25,147.1187,339.6
2017-07-26,147.8122,343.85
2017-07-27,145.0189,334.46
2017-07-28,143.9979,335.07
2017-07-31,143.2563,323.47
2017-08-01,144.5277,319.57
2017-08-02,151.3567,325.89
2017-08-03,149.8445,347.09
2017-08-04,150.6344,356.91
2017-08-07,152.9653,355.17
2017-08-08,154.1885,365.22
2017-08-09,155.1325,363.53
2017-08-10,150.2105,355.4
2017-08-11,152.2995,357.87
2017-08-14,154.5915,363.8
2017-08-15,156.284,362.33
2017-08-16,155.6553,362.91
2017-08-17,152.667,351.92
2017-08-18,152.3188,347.46
2017-08-21,152.0384,337.86
2017-08-22,154.5238,341.35
2017-08-23,154.7172,352.77
2017-08-24,154.0306,352.93
2017-08-25,154.6012,348.05
2017-08-28,156.1582,345.66
2017-08-29,157.5509,347.36
2017-08-30,157.9764,353.18
2017-08-31,158.605,355.9
2017-09-01,158.6534,355.4
2017-09-05,156.7482,349.59
2017-09-06,156.5838,344.53
2017-09-07,155.9551,350.61
2017-09-08,153.4117,343.4
2017-09-11,156.1872,363.69
2017-09-12,155.5683,362.75
2017-09-13,154.3981,366.23
2017-09-14,153.0732,377.64
2017-09-15,154.6205,379.81
2017-09-18,153.4503,385.0
2017-09-19,153.5084,375.1
2017-09-20,150.9359,373.91
2017-09-21,148.344,366.48
2017-09-22,146.8934,351.09
2017-09-25,145.5975,344.99
2017-09-26,148.1023,345.25
2017-09-27,149.1564,340.97
2017-09-28,148.2377,339.6
2017-09-29,149.05,341.1
2017-10-02,148.7502,341.53
2017-10-03,149.3982,348.14
2017-10-04,148.4311,355.01
2017-10-05,150.2782,355.33
2017-10-06,150.1912,356.88
2017-10-09,150.7134,342.94
2017-10-10,150.7715,355.59
2017-10-11,151.4001,354.6
2017-10-12,150.8682,355.68
2017-10-13,151.8256,355.57
2017-10-16,154.6205,350.6
2017-10-17,155.1911,355.75
2017-10-18,154.5045,359.65
2017-10-19,150.8488,351.81
2017-10-20,151.11,345.1
2017-10-23,151.0326,337.02
2017-10-24,151.932,337.34
2017-10-25,151.2647,325.84
2017-10-26,152.2318,326.17
2017-10-27,157.6863,320.87
2017-10-30,161.2355,320.08
2017-10-31,163.4792,331.53
2017-11-01,161.3999,321.08
2017-11-02,162.5798,299.26
2017-11-03,166.8254,306.09
2017-11-06,168.5178,302.78
2017-11-07,169.0594,306.05
2017-11-08,170.4424,304.39
2017-11-09,170.0942,302.99
2017-11-10,169.5333,302.99
2017-11-13,168.8539,315.4
2017-11-14,166.3012,308.7
2017-11-15,164.1077,311.3
2017-11-16,166.0683,312.5
2017-11-17,165.1462,315.05
2017-11-20,164.9812,308.74
2017-11-21,168.0483,317.81
2017-11-22,169.8147,312.6
2017-11-24,169.8245,315.55
2017-11-27,168.9703,316.81
2017-11-28,167.9803,317.55
2017-11-29,164.4959,307.54
2017-11-30,166.7962,308.85
2017-12-01,166.0197,306.53
2017-12-04,164.8065,305.2
2017-12-05,164.6512,303.7
2017-12-06,164.0397,313.26
2017-12-07,164.3406,311.24
2017-12-08,164.3891,315.13
2017-12-11,167.5921,328.91
2017-12-12,166.6506,341.03
2017-12-13,167.2039,339.03
2017-12-14,167.1553,337.89
2017-12-15,168.8539,343.45
2017-12-18,171.2318,338.87
2017-12-19,169.4071,331.1
2017-12-20,169.2227,328.98
2017-12-21,169.8633,331.66
2017-12-22,169.8633,325.2
2017-12-26,165.5539,317.29
2017-12-27,165.583,311.64
2017-12-28,166.0489,315.36
2017-12-29,164.2533,311.35
2018-01-02,167.1942,320.53
2018-01-03,167.165,317.25
2018-01-04,167.9415,314.62
2018-01-05,169.8536,316.58
2018-01-08,169.2227,336.41
2018-01-09,169.2033,333.69
2018-01-10,169.1645,334.8
2018-01-11,170.1253,337.95
2018-01-12,171.8821,336.22
2018-01-16,171.0086,340.06
2018-01-17,173.833,347.16
2018-01-18,173.9883,344.57
2018-01-19,173.2118,350.02
2018-01-22,171.7948,351.56
2018-01-23,171.8336,352.79
2018-01-24,169.0965,345.89
2018-01-25,166.078,337.64
2018-01-26,166.4662,342.85
2018-01-29,163.0206,349.53
2018-01-30,162.0597,345.82
2018-01-31,162.5062,354.31
2018-02-01,162.8459,349.25
2018-02-02,155.78,343.75
2018-02-05,151.8879,333.13
2018-02-06,158.2356,333.97
2018-02-07,154.8482,345.0
2018-02-08,150.5873,315.23
2018-02-09,152.4217,310.42
2018-02-12,158.5611,315.73
2018-02-13,160.1495,323.66
2018-02-14,163.1023,322.31
2018-02-15,168.579,334.065
2018-02-16,168.0333,335.49
2018-02-20,167.468,334.77
2018-02-21,166.7079,333.3
2018-02-22,168.1015,346.17
2018-02-23,171.025,352.05
2018-02-26,174.4065,357.42
2018-02-27,173.8413,350.99
2018-02-28,173.5782,343.06
2018-03-01,170.5377,330.93
2018-03-02,171.7169,335.12
2018-03-05,172.3113,333.35
2018-03-06,172.1651,328.2
2018-03-07,170.567,332.3
2018-03-08,172.4283,329.1
2018-03-09,175.3907,327.17
2018-03-12,177.0864,345.51
2018-03-13,175.381,341.84
2018-03-14,173.89,326.63
2018-03-15,174.0947,325.6
2018-03-16,173.4807,321.35
2018-03-19,170.8301,313.56
2018-03-20,170.7716,310.55
2018-03-21,166.9028,316.53
2018-03-22,164.5445,309.1
2018-03-23,160.7342,301.54
2018-03-26,168.3646,304.18
2018-03-27,164.0475,279.18
2018-03-28,162.235,257.78
2018-03-29,163.5018,266.13
2018-04-02,162.4299,252.48
2018-04-03,164.0963,267.53
2018-04-04,167.2342,286.94
2018-04-05,168.3938,305.72
2018-04-06,164.0865,299.3
2018-04-09,165.7139,289.66
2018-04-10,168.8323,304.7
2018-04-11,168.043,300.93
2018-04-12,169.6997,294.08
2018-04-13,170.2746,300.34
2018-04-16,171.3368,291.21
2018-04-17,173.6951,287.69
2018-04-18,173.3053,293.35
2018-04-19,168.3938,300.08
2018-04-20,161.4943,290.24
2018-04-23,161.0266,283.37
2018-04-24,158.7852,283.46
2018-04-25,159.4771,280.69
2018-04-26,160.0326,285.48
2018-04-27,158.181,294.075
2018-04-30,161.0461,293.9
2018-05-01,164.7882,299.92
2018-05-02,172.0677,301.15
2018-05-03,172.3795,284.45
2018-05-04,179.1426,294.09
2018-05-07,180.4387,302.77
2018-05-08,181.306,301.97
2018-05-09,182.5826,306.85
2018-05-10,185.1942,305.02
2018-05-11,184.4926,301.06
2018-05-14,184.0621,291.97
2018-05-15,182.3893,284.18
2018-05-16,184.0915,286.48
2018-05-17,182.9273,284.54
2018-05-18,182.2621,276.82
2018-05-21,183.5534,284.49
2018-05-22,183.0936,275.01
2018-05-23,184.2676,279.07
2018-05-24,184.0621,277.85
2018-05-25,184.4828,278.85
2018-05-29,183.8176,283.76
2018-05-30,183.4263,291.72
2018-05-31,182.8099,284.73
2018-06-01,186.1067,291.82
2018-06-04,187.6622,296.74
2018-06-05,189.11,291.13
2018-06-06,189.7655,319.5
2018-06-07,189.2568,316.09
2018-06-08,187.535,317.66
2018-06-11,187.0752,332.1
2018-06-12,188.1024,342.77
2018-06-13,186.5567,344.78
2018-06-14,186.6546,357.72
2018-06-15,184.7371,358.17
2018-06-18,184.6393,370.83
2018-06-19,181.6556,352.55
2018-06-20,182.448,362.22
2018-06-21,181.4306,347.51
2018-06-22,180.9023,333.63
2018-06-25,178.2121,333.01
2018-06-26,180.423,342.0
2018-06-27,180.1588,344.5
2018-06-28,181.4697,349.93
2018-06-29,181.0882,342.95
2018-07-02,183.1132,335.07
2018-07-03,179.924,310.86
2018-07-05,181.3719,309.16
2018-07-06,183.8861,308.9
2018-07-09,186.4393,318.51
2018-07-10,186.2143,322.47
2018-07-11,183.798,318.96
2018-07-12,186.8796,316.71
2018-07-13,187.173,318.87
2018-07-16,186.7622,310.1
2018-07-17,187.2904,322.69
2018-07-18,186.2633,323.85
2018-07-19,187.7111,320.23
2018-07-20,187.2807,313.58
2018-07-23,187.447,303.2
2018-07-24,188.8068,297.43
2018-07-25,190.5872,308.74
2018-07-26,189.9905,306.65
2018-07-27,186.8307,297.18
2018-07-30,185.7839,290.17
2018-07-31,186.1556,298.14
2018-08-01,197.1221,300.84
2018-08-02,202.8841,349.54
2018-08-03,203.4711,348.17
2018-08-06,204.5276,341.99
2018-08-07,202.6102,379.57
2018-08-08,202.7472,370.34
2018-08-09,204.3417,352.45
2018-08-10,203.7352,355.49
2018-08-13,205.0507,356.41
2018-08-14,205.9146,347.64
2018-08-15,206.3957,338.69
2018-08-16,209.4193,335.45
2018-08-17,213.6014,305.5
2018-08-20,211.5202,308.44
2018-08-21,211.1079,321.9
2018-08-22,211.1177,321.64
2018-08-23,211.5497,320.1
2018-08-24,212.2074,322.82
2018-08-27,213.9549,319.27
2018-08-28,215.6827,311.86
2018-08-29,218.9027,305.01
2018-08-30,220.9152,303.15
2018-08-31,223.4677,301.66
2018-09-04,224.1843,288.95
2018-09-05,222.7216,280.74
2018-09-06,219.0205,280.95
2018-09-07,217.2534,263.24
2018-09-10,214.3377,285.5
2018-09-11,219.7568,279.44
2018-09-12,217.0276,290.54
2018-09-13,222.27,289.46
2018-09-14,219.747,295.2
2018-09-17,213.896,294.84
2018-09-18,214.2494,284.96
2018-09-19,214.377,299.02
2018-09-20,216.0066,298.33
2018-09-21,213.68,299.1
2018-09-24,216.7528,299.68
2018-09-25,218.1272,300.99
2018-09-26,216.3895,309.58
2018-09-27,220.8367,307.52
2018-09-28,221.6122,264.77
2018-10-01,223.1044,310.7
2018-10-02,225.0875,301.02
2018-10-03,227.8265,294.8
2018-10-04,223.8211,281.83
2018-10-05,220.1888,261.95
2018-10-08,219.6783,250.56
2018-10-09,222.7216,262.8
2018-10-10,212.4038,256.88
2018-10-11,210.5287,252.23
2018-10-12,218.0486,258.78
2018-10-15,213.3855,259.59
2018-10-16,218.0879,276.59
2018-10-17,217.1454,271.78
2018-10-18,212.07,263.91
2018-10-19,215.2998,260.0
2018-10-22,216.6153,260.95
2018-10-23,218.6573,294.14
2018-10-24,211.157,288.5
2018-10-25,215.7809,314.86
2018-10-26,212.3449,330.9
2018-10-29,208.3591,334.85
2018-10-30,209.3997,329.9
2018-10-31,214.858,337.32
2018-11-01,218.1566,344.28
2018-11-02,203.6861,346.41
2018-11-05,197.9038,341.4
2018-11-06,200.044,341.06
2018-11-07,206.111,348.16
2018-11-08,205.3943,351.4
2018-11-09,201.434,350.51
2018-11-12,191.2869,331.28
2018-11-13,189.3757,338.73
2018-11-14,184.0264,344.0
2018-11-15,188.5679,348.44
2018-11-16,190.6564,354.31
2018-11-19,183.1003,353.47
2018-11-20,174.3522,347.49
2018-11-21,174.1551,338.19
2018-11-23,169.7318,325.83
2018-11-26,172.0272,346.0
2018-11-27,171.6529,343.92
2018-11-28,178.2534,347.87
2018-11-29,176.884,341.17
2018-11-30,175.9284,350.48
2018-12-03,182.0758,358.49
2018-12-04,174.0665,359.7
2018-12-06,172.1257,363.06
2018-12-07,165.9882,357.965
2018-12-10,167.0818,365.15
2018-12-11,166.1262,366.76
2018-12-12,166.5892,366.6
2018-12-13,168.4117,376.79
2018-12-14,163.0229,365.71
2018-12-17,161.5058,348.42
2018-12-18,163.6042,337.03
2018-12-19,158.5011,332.97
2018-12-20,154.5014,315.38
2018-12-21,148.4919,319.77
2018-12-24,144.6499,295.39
2018-12-26,154.8363,326.09
2018-12-27,153.8315,316.13
2018-12-28,153.9103,333.87
2018-12-31,155.3979,332.8
2019-01-02,155.5752,310.12
2019-01-03,140.0787,300.36
2019-01-04,146.0586,317.69
2019-01-07,145.7335,334.96
2019-01-08,148.5116,335.35
2019-01-09,151.0336,338.53
2019-01-10,151.5164,344.97
2019-01-11,150.0288,347.26
2019-01-14,147.7728,334.4
2019-01-15,150.7972,344.43
2019-01-16,152.6394,346.05
2019-01-17,153.5458,347.31
2019-01-18,154.4915,302.26
2019-01-22,151.0238,298.92
2019-01-23,151.6346,287.59
2019-01-24,150.4327,291.51
2019-01-25,155.4176,297.04
2019-01-28,153.9792,296.38
2019-01-29,152.3833,297.46
2019-01-30,162.7963,308.77
2019-01-31,163.9687,307.02
2019-02-01,164.0475,312.21
2019-02-04,168.7073,312.89
2019-02-05,171.5938,321.35
2019-02-06,171.6529,317.22
2019-02-07,168.4019,307.51
2019-02-08,168.5989,305.8
2019-02-11,167.6293,312.84
2019-02-12,169.0738,311.81
2019-02-13,168.3713,308.17
2019-02-14,168.9847,303.77
2019-02-15,168.6088,307.88
2019-02-19,169.1134,305.64
2019-02-20,170.2017,302.56
2019-02-21,169.242,291.23
2019-02-22,171.1317,294.71
2019-02-25,172.3783,298.77
2019-02-26,172.4772,297.86
2019-02-27,173.0115,314.74
2019-02-28,171.3098,319.88
2019-03-01,173.1104,294.79
2019-03-04,173.9811,285.36
2019-03-05,173.6645,276.54
2019-03-06,172.6652,276.24
2019-03-07,170.6667,276.59
2019-03-08,171.0723,284.14
2019-03-11,176.9987,290.92
2019-03-12,178.9873,283.36
2019-03-13,179.7788,288.96
2019-03-14,181.7773,289.96
2019-03-15,184.1419,275.43
2019-03-18,186.0217,269.49
2019-03-19,184.5476,267.47
2019-03-20,186.1602,273.6
2019-03-21,193.0166,274.02
2019-03-22,189.0195,264.53
2019-03-25,186.7341,260.42
2019-03-26,184.8048,267.77
2019-03-27,186.467,274.83
2019-03-28,186.7143,278.62
2019-03-29,187.9312,279.86
2019-04-01,189.2075,289.18
2019-04-02,191.958,285.88
2019-04-03,193.2738,291.81
2019-04-04,193.6102,267.78
2019-04-05,194.9063,274.96
2019-04-08,197.9733,273.2
2019-04-09,197.3797,272.31
2019-04-10,198.4878,276.06
2019-04-11,196.8356,268.42
2019-04-12,196.7564,267.7
2019-04-15,197.1126,266.38
2019-04-16,197.1324,273.36
2019-04-17,200.9711,271.23
2019-04-18,201.6934,273.26
2019-04-22,202.3563,262.75
2019-04-23,205.2749,263.9
2019-04-24,204.9583,258.66
2019-04-25,203.0983,247.63
2019-04-26,202.1287,235.14
2019-04-29,202.4354,241.47
2019-04-30,198.5373,238.69
2019-05-01,208.2826,234.01
2019-05-02,206.9272,244.1
2019-05-03,209.4995,255.03
2019-05-06,206.2643,255.34
2019-05-07,200.704,247.06
2019-05-08,200.7436,244.84
2019-05-09,198.5868,241.98
2019-05-10,195.8462,239.52
2019-05-13,184.4637,227.01
2019-05-14,187.3838,232.31
2019-05-15,189.6285,231.95
2019-05-16,188.7942,228.33
2019-05-17,187.7215,211.03
2019-05-20,181.8515,205.36
2019-05-21,185.3378,205.08
2019-05-22,181.5436,192.73
2019-05-23,178.4447,195.49
2019-05-24,177.7594,190.63
2019-05-28,177.0244,188.7
2019-05-29,176.1801,189.86
2019-05-30,177.0939,188.22
2019-05-31,173.8858,185.16
2019-06-03,172.1277,178.97
2019-06-04,178.4248,193.6
2019-06-05,181.3052,196.59
2019-06-06,183.9671,205.95
2019-06-07,188.8638,204.5
2019-06-10,191.2773,212.88
2019-06-11,193.4922,217.1
2019-06-12,192.8764,209.26
2019-06-13,192.8367,213.91
2019-06-14,191.4362,214.92
2019-06-17,192.5785,225.03
2019-06-18,197.1076,224.74
2019-06-19,196.5315,226.43
2019-06-20,198.1108,219.62
2019-06-21,197.4354,221.86
2019-06-24,197.2367,223.64
2019-06-25,194.2471,219.76
2019-06-26,198.4485,219.27
2019-06-27,198.3889,222.84
2019-06-28,196.5812,223.46
2019-07-01,200.1866,227.17
2019-07-02,201.3587,224.55
2019-07-03,203.0273,234.9
2019-07-05,202.8485,233.1
2019-07-08,198.667,230.34
2019-07-09,199.8787,230.06
2019-07-10,201.8553,238.92
2019-07-11,200.3853,238.6
2019-07-12,201.9248,245.08
2019-07-15,203.8219,253.5
2019-07-16,203.1167,252.38
2019-07-17,201.9745,254.86
2019-07-18,204.2688,253.54
2019-07-19,201.2196,258.18
2019-07-22,205.8183,255.68
2019-07-23,207.4273,260.17
2019-07-24,207.2585,264.88
2019-07-25,205.6196,228.82
2019-07-26,206.3348,228.04
2019-07-29,208.2616,235.77
2019-07-30,207.3677,242.26
2019-07-31,211.5989,241.61
2019-08-01,207.0201,233.85
2019-08-02,202.6399,234.34
2019-08-05,192.0322,228.32
2019-08-06,195.6674,230.75
2019-08-07,197.6936,233.42
2019-08-08,202.0539,238.3
2019-08-09,200.3952,235.01
2019-08-12,199.8867,229.01
2019-08-13,208.3516,235.0
2019-08-14,202.15,219.62
2019-08-15,201.143,215.64
2019-08-16,205.8889,219.94
2019-08-19,209.7275,226.83
2019-08-20,209.7375,225.86
2019-08-21,212.0107,220.83
2019-08-22,211.8313,222.15
2019-08-23,202.0403,211.4
2019-08-26,205.8789,215.0
2019-08-27,203.5558,214.08
2019-08-28,204.9218,215.59
2019-08-29,208.3915,221.71
2019-08-30,208.1223,225.61
2019-09-03,205.0913,225.01
2019-09-04,208.571,220.68
2019-09-05,212.6488,229.58
2019-09-06,212.6289,227.45
2019-09-09,213.5362,231.79
2019-09-10,216.0587,235.54
2019-09-11,222.9283,247.1
2019-09-12,222.4248,245.87
2019-09-13,218.1027,245.2
2019-09-16,219.2493,242.81
2019-09-17,220.0469,244.79
2019-09-18,222.1108,243.49
2019-09-19,220.3061,246.6
2019-09-20,217.0857,240.62
2019-09-23,218.0728,241.23
2019-09-24,217.0358,223.21
2019-09-25,220.3759,228.7
2019-09-26,219.2393,242.56
2019-09-27,218.1725,242.13
2019-09-30,223.3072,240.87
2019-10-01,223.9254,244.69
2019-10-02,218.312,243.13
2019-10-03,220.1665,233.03
2019-10-04,226.3382,231.43
2019-10-07,226.3881,237.72
2019-10-08,223.7359,240.05
2019-10-09,226.3582,244.53
2019-10-10,229.4091,244.74
2019-10-11,235.511,247.89
2019-10-14,235.172,256.96
2019-10-15,234.6236,257.89
2019-10-16,233.6764,259.75
2019-10-17,234.5837,261.97
2019-10-18,235.7104,256.95
2019-10-21,239.7983,253.5
2019-10-22,239.2499,255.58
2019-10-23,242.4604,254.68
2019-10-24,242.8592,299.68
2019-10-25,245.8503,328.13
2019-10-28,248.313,327.71
2019-10-29,242.57,316.22
2019-10-30,242.5401,315.01
2019-10-31,248.0239,314.92
2019-11-01,255.063,313.31
2019-11-04,256.738,317.47
2019-11-05,256.3691,317.22
2019-11-06,256.4788,326.58
2019-11-07,259.43,335.54
2019-11-08,260.14,337.14
2019-11-11,262.2,345.09
2019-11-12,261.96,349.93
2019-11-13,264.47,346.11
2019-11-14,262.64,349.35
2019-11-15,265.76,352.17
2019-11-18,267.1,349.99
2019-11-19,266.29,359.52
2019-11-20,263.19,352.22
2019-11-21,262.01,354.83
2019-11-22,261.78,333.04
2019-11-25,266.37,336.34
2019-11-26,264.29,328.92
2019-11-27,267.84,331.29
2019-11-29,267.25,329.94
2019-12-02,264.16,334.87
2019-12-03,259.45,336.2
2019-12-04,261.74,333.03
2019-12-05,265.58,330.37
2019-12-06,270.71,335.89
